ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
547,0.02,0.0,0.012,0.0,0.968
548,0.87,0.0,0.002,0.08,0.048
549,0.114,0.008,0.22,0.33,0.328
550,0.022,0.0,0.019,0.0,0.959
551,0.432,0.0,0.084,0.3,0.184
552,0.534,0.0,0.134,0.256,0.076
553,0.608,0.0,0.002,0.15,0.24
554,0.682,0.006,0.012,0.022,0.278
555,0.056,0.002,0.06,0.012,0.87
556,0.0349,0.0,0.09272380952380954,0.006,0.8663761904761905
557,0.068,0.002,0.058,0.356,0.516
558,0.48333333333333334,0.0,0.012,0.246,0.2586666666666667
559,0.868,0.008,0.004,0.048,0.072
560,0.4078333333333334,0.002,0.222,0.31616666666666665,0.052
561,0.424,0.0,0.021333333333333336,0.3386666666666666,0.216
562,0.154,0.0,0.044,0.677,0.125
563,0.086,0.0,0.168,0.184,0.562
564,0.5944666666666667,0.0,0.026,0.194,0.18553333333333336
565,0.01,0.0,0.164,0.014,0.812
566,0.548,0.012,0.04,0.218,0.182
567,0.042,0.004,0.07,0.20916666666666667,0.6748333333333333
568,0.622,0.0,0.012,0.12,0.246
569,0.3701666666666667,0.002,0.056,0.24783333333333332,0.324
570,0.6856,0.0,0.012,0.116,0.1864
571,0.652,0.0,0.0,0.122,0.226
572,0.4004,0.0,0.112,0.36960000000000004,0.118
573,0.088,0.006,0.322,0.194,0.39
574,0.102,0.048,0.092,0.002,0.756
575,0.7445,0.016,0.028,0.04,0.1715
576,0.7561666666666667,0.0,0.002,0.03,0.21183333333333335
577,0.402,0.0,0.05,0.358,0.19
578,0.34,0.0,0.0006666666666666666,0.002,0.6573333333333333
579,0.19,0.02,0.076,0.016,0.698
580,0.686,0.004,0.006,0.19686666666666663,0.10713333333333333
581,0.402,0.0,0.038,0.442,0.118
582,0.008,0.004,0.04466666666666667,0.002,0.9413333333333334
583,0.398,0.0,0.008,0.35,0.244
584,0.6723333333333333,0.0,0.02,0.042,0.26566666666666666
585,0.413,0.002,0.032,0.118,0.435
586,0.09,0.02885714285714286,0.3097571428571428,0.0,0.5713857142857143
587,0.7343333333333333,0.002,0.01,0.012,0.24166666666666667
588,0.1,0.006,0.106,0.324,0.464
589,0.3811428571428571,0.002,0.025666666666666667,0.07433333333333333,0.5168571428571429
590,0.442,0.002,0.178,0.252,0.126
591,0.44,0.0,0.044,0.224,0.292
592,0.308,0.018,0.036,0.46,0.178
593,0.046,0.0,0.048,0.002,0.904
594,0.342,0.0,0.044,0.516,0.098
595,0.7681333333333333,0.002,0.0,0.02853333333333333,0.20133333333333334
596,0.222,0.0,0.002,0.114,0.662
597,0.896,0.002,0.036,0.03,0.036
598,0.464,0.002,0.046,0.31,0.178
599,0.582,0.006,0.022,0.078,0.312
600,0.168,0.084,0.024,0.0,0.724
601,0.032,0.024,0.034,0.118,0.792
602,0.7154476190476191,0.0,0.012,0.122,0.150552380952381
603,0.3691428571428571,0.0,0.154,0.17,0.3068571428571429
604,0.134,0.0,0.17,0.35,0.346
605,0.009333333333333332,0.008,0.012,0.008,0.9626666666666667
606,0.098,0.01,0.18866666666666665,0.01,0.6933333333333332
607,0.559,0.014,0.016,0.058,0.35300000000000004
608,0.40227142857142856,0.0,0.02666666666666667,0.1313333333333333,0.43972857142857147
609,0.03453333333333333,0.042,0.034,0.006,0.8834666666666666
610,0.078,0.006,0.142,0.272,0.502
611,0.672,0.0,0.009,0.139,0.18
612,0.369,0.002,0.03,0.114,0.485
613,0.607,0.005,0.074,0.114,0.2
614,0.474,0.03,0.036,0.08,0.38
615,0.414,0.002,0.032,0.066,0.486
616,0.364,0.004,0.068,0.30142857142857143,0.26257142857142857
617,0.794,0.0,0.022,0.108,0.076
618,0.34552857142857135,0.0,0.068,0.2808,0.30567142857142865
619,0.8630285714285716,0.0,0.002,0.0,0.13497142857142858
620,0.9933333333333333,0.0,0.002,0.002,0.0026666666666666666
621,0.248,0.004,0.082,0.058,0.608
622,0.622,0.008,0.03,0.064,0.276
623,0.186,0.0,0.12133333333333333,0.052666666666666674,0.64
624,0.222,0.0,0.024,0.282,0.472
625,0.519,0.002,0.006,0.21,0.263
626,0.326,0.0,0.072,0.054,0.548
627,0.36,0.006,0.218,0.248,0.168
628,0.08,0.002,0.041,0.0,0.877
629,0.358,0.0,0.044,0.36,0.238
630,0.002,0.0,0.019999999999999997,0.0,0.978
631,0.356,0.0,0.038,0.39,0.216
632,0.62,0.0,0.002,0.224,0.154
633,0.498,0.0,0.068,0.086,0.348
634,0.584,0.0,0.006,0.294,0.116
635,0.0,0.002,0.01,0.0,0.988
636,0.5718333333333334,0.0,0.014,0.141,0.2731666666666666
637,0.5258809523809524,0.0,0.002,0.002,0.47011904761904766
638,0.5466666666666667,0.0,0.002,0.281,0.1703333333333333
639,0.04426666666666666,0.004,0.052,0.01,0.8897333333333334
640,0.6525,0.0,0.008,0.0775,0.262
641,0.25916666666666666,0.015,0.12229999999999999,0.004,0.5995333333333334
642,0.43085714285714294,0.024,0.018,0.0,0.5271428571428572
643,0.022,0.0,0.014,0.0,0.964
644,0.5505,0.004,0.014,0.2755,0.156
645,0.674,0.008,0.042,0.064,0.212
646,0.583,0.0,0.04,0.313,0.064
647,0.456,0.0,0.084,0.254,0.206
648,0.0305,0.0181,0.012,0.0055,0.9339000000000001
649,0.044,0.008,0.2397,0.006,0.7022999999999999
650,0.032,0.134,0.096,0.002,0.736
651,0.014,0.047004761904761896,0.24,0.002,0.696995238095238
652,0.736,0.0,0.004,0.078,0.182
653,0.364,0.0,0.04,0.35,0.246
654,0.668,0.002,0.012,0.182,0.136
655,0.9638666666666666,0.0,0.0,0.014,0.022133333333333335
656,0.068,0.01,0.048,0.132,0.742
657,0.162,0.002,0.042,0.106,0.688
658,0.544,0.0,0.02,0.318,0.118
659,0.77,0.0,0.016,0.006,0.208
660,0.7349333333333334,0.0,0.056,0.10926666666666666,0.0998
661,0.024,0.004,0.034,0.01,0.928
662,0.378,0.0,0.016,0.378,0.228
663,0.144,0.0,0.018,0.156,0.682
664,0.348,0.0,0.022,0.506,0.124
665,0.482,0.002,0.026,0.206,0.284
666,0.8219333333333334,0.0,0.004,0.046,0.12806666666666666
667,0.4708333333333333,0.024666666666666667,0.208,0.10133333333333333,0.19516666666666668
668,0.664,0.0,0.01,0.158,0.168
669,0.374,0.0,0.2005,0.26830000000000004,0.15719999999999998
670,0.554,0.0,0.116,0.176,0.154
671,0.04413333333333333,0.016,0.026,0.0,0.9138666666666666
672,0.578,0.0,0.01,0.174,0.238
673,0.032,0.0,0.002,0.0,0.966
674,0.627,0.0,0.022,0.154,0.197
675,0.37493333333333334,0.002,0.058,0.206,0.35906666666666665
676,0.034,0.01,0.036,0.002,0.918
677,0.1982,0.058,0.06866666666666665,0.008,0.6671333333333335
678,0.382,0.0,0.014,0.468,0.136
679,0.108,0.0,0.218,0.11,0.564
680,0.478,0.0,0.022,0.3,0.2
681,0.08466666666666665,0.002,0.061,0.072,0.7803333333333333
682,0.552,0.0,0.016,0.346,0.086
683,0.6843333333333332,0.006,0.008,0.174,0.12766666666666668
684,0.71,0.0,0.006,0.136,0.148
685,0.3,0.0,0.014,0.514,0.172
686,0.653,0.0,0.108,0.15,0.089
687,0.04,0.0195,0.178,0.023,0.7395
688,0.828,0.0,0.0,0.078,0.094
689,0.4931999999999999,0.0,0.03,0.268,0.2088
690,0.9088333333333334,0.0,0.002,0.012,0.07716666666666668
691,0.581,0.006,0.01,0.17830000000000001,0.2247
692,0.3965,0.0,0.046,0.05949999999999999,0.498
693,0.294,0.0,0.04,0.536,0.13
694,0.388,0.0,0.05,0.414,0.148
695,0.522,0.018,0.074,0.238,0.148
696,0.02,0.018,0.078,0.002,0.882
697,0.34,0.0,0.118,0.288,0.254
698,0.02,0.004,0.087,0.014,0.875
699,0.186,0.002,0.066,0.224,0.522
700,0.06,0.002,0.122,0.35,0.466
701,0.29133333333333333,0.002,0.11133333333333334,0.2966666666666667,0.2986666666666667
702,0.696,0.0,0.012,0.172,0.12
703,0.022,0.002,0.042,0.0,0.934
704,0.54,0.0,0.02,0.08,0.36
705,0.38,0.0,0.048,0.134,0.438
706,0.738,0.0,0.008,0.036,0.218
707,0.4571666666666666,0.011800000000000001,0.15,0.1382,0.24283333333333332
708,0.050666666666666665,0.006,0.05,0.18533333333333335,0.708
709,0.646,0.0,0.008,0.274,0.072
710,0.668,0.016,0.004,0.21866666666666668,0.09333333333333332
711,0.578,0.0,0.022,0.288,0.112
712,0.532,0.038,0.032,0.012,0.386
713,0.004,0.0,0.017,0.0,0.979
714,0.402,0.002,0.124,0.178,0.294
715,0.192,0.0,0.062,0.252,0.494
716,0.694,0.0,0.004,0.094,0.208
717,0.9559999999999998,0.0,0.002,0.0,0.04200000000000001
718,0.002,0.0,0.004,0.002,0.992
719,0.32,0.0,0.05,0.402,0.228
720,0.814,0.0,0.0,0.158,0.028
721,0.372,0.008,0.006,0.25,0.364
722,0.7602380952380953,0.0,0.02266666666666667,0.0,0.21709523809523812
723,0.984,0.0,0.0,0.0,0.016
724,0.468,0.002,0.05079999999999999,0.17520000000000002,0.304
725,0.9538571428571428,0.0,0.002,0.004,0.04014285714285714
726,0.468,0.0,0.014,0.276,0.242
727,0.342,0.0,0.014,0.418,0.226
728,0.274,0.0,0.032,0.46,0.234
729,0.998,0.0,0.002,0.0,0.0
730,0.8991000000000001,0.0,0.0,0.006,0.09490000000000001
731,0.072,0.162,0.052,0.0,0.714
732,0.48,0.0,0.046,0.344,0.13
733,0.0895,0.0032,0.19440000000000002,0.002,0.7109
734,0.328,0.0,0.1,0.306,0.266
735,0.116,0.002,0.138,0.396,0.348
736,0.7758619047619048,0.0,0.004,0.008,0.2121380952380952
737,0.038,0.028,0.148,0.454,0.332
738,0.20526666666666665,0.054,0.12506666666666666,0.006,0.6096666666666666
739,0.016,0.002,0.1799166666666667,0.002,0.8000833333333334
740,0.638,0.002,0.034,0.052,0.274
741,0.328,0.0,0.022,0.484,0.166
742,0.7553333333333333,0.010666666666666666,0.084,0.072,0.078
743,0.4336666666666667,0.0,0.026,0.035,0.5053333333333333
744,0.3028079365079365,0.016,0.06433333333333333,0.004,0.6128587301587304
745,0.63,0.002,0.016,0.114,0.238
746,0.02,0.002,0.016,0.022,0.94
747,0.6,0.0,0.018,0.166,0.216
748,0.53,0.012,0.17,0.092,0.196
749,0.336,0.0,0.03,0.44,0.194
750,0.224,0.006,0.09323809523809524,0.026,0.6507619047619048
751,0.482,0.0,0.006,0.432,0.08
752,0.02,0.002,0.018,0.0,0.96
753,0.158,0.014,0.078,0.17,0.58
754,0.6574285714285715,0.0,0.006,0.162,0.17457142857142857
755,0.7705,0.0,0.03,0.09,0.1095
756,0.438,0.0,0.03,0.286,0.246
757,0.058,0.0,0.154,0.358,0.43
758,0.068,0.004,0.156,0.574,0.198
759,0.41133333333333333,0.0,0.058,0.41,0.12066666666666667
760,0.308,0.0,0.012,0.004,0.676
761,0.794,0.004,0.012,0.028,0.162
762,0.5108333333333334,0.0005,0.012,0.024,0.4526666666666666
763,0.086,0.002,0.026,0.016,0.87
764,0.056,0.006,0.024,0.008,0.906
765,0.034,0.02035714285714286,0.116,0.004,0.8256428571428571
766,0.7435000999001007,0.0,0.2544999000999003,0.0,0.002
767,0.0115,0.0009,0.038,0.0025,0.9471
768,0.35,0.0,0.064,0.362,0.224
769,0.025666666666666667,0.0,0.042,0.008,0.9243333333333333
770,0.006,0.0,0.12699999999999997,0.002,0.8649999999999999
771,0.45333333333333337,0.0,0.014,0.07,0.4626666666666666
772,0.034,0.02,0.128,0.0155,0.8025
773,0.5014666666666666,0.002,0.002,0.418,0.07653333333333334
774,0.48666666666666664,0.0,0.0895,0.2663333333333333,0.1575
775,0.022,0.0,0.05673333333333333,0.024,0.8972666666666668
776,0.6054809523809523,0.0,0.096,0.116,0.1825190476190476
777,0.1,0.026,0.17,0.48,0.224
778,0.356,0.0,0.082,0.238,0.324
779,0.41666666666666663,0.0,0.002,0.21333333333333335,0.368
780,0.45840000000000014,0.0,0.008,0.002,0.5315999999999996
781,0.49,0.0,0.02,0.376,0.114
782,0.268,0.004,0.15,0.394,0.184
783,0.371,0.002,0.056199999999999986,0.15680000000000002,0.414
784,0.58,0.0,0.016,0.342,0.062
785,0.024,0.0,0.006666666666666666,0.017333333333333336,0.952
786,0.848,0.0,0.0,0.088,0.064
787,0.08,0.036,0.072,0.112,0.7
788,0.434,0.0,0.01,0.43,0.126
789,0.434,0.0,0.014,0.37266666666666665,0.17933333333333332
790,0.46146666666666664,0.0,0.026,0.186,0.3265333333333333
791,0.478,0.0,0.002,0.187,0.333
792,0.17,0.006,0.028,0.132,0.664
793,0.46,0.0,0.012,0.254,0.274
794,0.52,0.0,0.036,0.266,0.178
795,0.44,0.002,0.036,0.404,0.118
796,0.1,0.006,0.046,0.16,0.688
797,0.768,0.0,0.042,0.092,0.098
798,0.576,0.004,0.028,0.266,0.126
799,0.486,0.012,0.064,0.146,0.292
800,0.424,0.0,0.012,0.354,0.21
801,0.832,0.0,0.006,0.096,0.066
802,0.372,0.006,0.068,0.386,0.168
803,0.7696809523809525,0.004,0.002,0.012,0.2123190476190476
804,0.428,0.0,0.016,0.422,0.134
805,0.545,0.008,0.048,0.104,0.295
806,0.553,0.012,0.032,0.006,0.397
807,0.796,0.0,0.002,0.092,0.11
808,0.682,0.0,0.004,0.144,0.17
809,0.074,0.106,0.038,0.392,0.39
810,0.003333333333333333,0.0,0.012,0.0,0.9846666666666667
811,0.316,0.002,0.062,0.21266666666666667,0.4073333333333333
812,0.788,0.0,0.024,0.142,0.046
813,0.2751,0.01,0.036,0.52,0.1589
814,0.41019999999999995,0.002,0.04,0.096,0.4518000000000001
815,0.256,0.0,0.024,0.592,0.128
816,0.5573333333333332,0.0,0.034,0.094,0.31466666666666665
817,0.832,0.0,0.0,0.068,0.1
818,0.276,0.0,0.052,0.53,0.142
819,0.732,0.0,0.006,0.064,0.198
820,0.384,0.0,0.07,0.136,0.41
821,0.15,0.0,0.014,0.044,0.792
822,0.082,0.024666666666666663,0.134,0.034,0.7253333333333334
823,0.062,0.044,0.02,0.006,0.868
824,0.354,0.0,0.046,0.394,0.206
825,0.682,0.0,0.038,0.172,0.108
826,0.584,0.002,0.026,0.202,0.186
827,0.7446666666666666,0.008,0.027285714285714285,0.002,0.21804761904761905
828,0.52,0.0,0.036,0.166,0.278
829,0.152,0.0,0.02,0.21,0.618
830,0.024,0.032,0.03,0.052,0.862
831,0.9732000000000001,0.0,0.002,0.002,0.0228
832,0.59,0.0,0.014,0.276,0.12
833,0.211,0.002,0.038,0.0,0.749
834,0.672,0.0,0.012,0.246,0.07
835,0.313,0.0,0.058,0.48,0.149
836,0.328,0.0,0.03,0.416,0.226
837,0.2849333333333333,0.0,0.306,0.291,0.11806666666666668
838,0.088,0.0,0.52,0.214,0.178
839,0.07,0.03,0.1245,0.006,0.7695
840,0.396,0.006,0.018,0.422,0.158
841,0.7674285714285715,0.0,0.02,0.059666666666666666,0.1529047619047619
842,0.7517960317460317,0.0,0.008,0.011,0.22920396825396827
843,0.466,0.006,0.11683333333333333,0.15116666666666664,0.26
844,0.366,0.04,0.016,0.3973333333333333,0.18066666666666667
845,0.908,0.0,0.04,0.014,0.038
846,0.3955,0.004,0.016,0.3745,0.21
847,0.8619452380952384,0.0,0.0,0.01,0.12805476190476192
848,0.034,0.011333333333333336,0.092,0.029666666666666668,0.833
849,0.384,0.0,0.034,0.156,0.426
850,0.686,0.0,0.004,0.188,0.122
851,0.454,0.004,0.037,0.311,0.194
852,0.379,0.0,0.18,0.297,0.144
853,0.336,0.002,0.026,0.058,0.578
854,0.372,0.0,0.044,0.37,0.214
855,0.914,0.004,0.002,0.024,0.056
856,0.03,0.002,0.044,0.016,0.908
857,0.574,0.0,0.006,0.26,0.16
858,0.094,0.002,0.1,0.158,0.646
859,0.8621714285714287,0.002,0.02,0.004,0.11182857142857144
860,0.47,0.0,0.042,0.43,0.058
861,0.074,0.01,0.012,0.002,0.902
862,0.378,0.004,0.032,0.414,0.172
863,0.25466666666666665,0.002,0.012,0.07,0.6613333333333333
864,0.024,0.014,0.012,0.004,0.946
865,0.005,0.003,0.0,0.004,0.988
866,0.378,0.0,0.056,0.344,0.222
867,0.0,0.0,0.0,0.0,1.0
868,0.5024666666666667,0.0,0.008,0.4015333333333333,0.088
869,0.062,0.058,0.22,0.022,0.638
870,0.558,0.0,0.04,0.228,0.174
871,0.508,0.002,0.048,0.294,0.148
872,0.262,0.0,0.016,0.2496,0.4724
873,0.42,0.0,0.014,0.526,0.04
874,0.7439,0.006333333333333333,0.002,0.004666666666666666,0.24309999999999998
875,0.38,0.0,0.014,0.40736666666666665,0.19863333333333333
876,0.388,0.0,0.012,0.36,0.24
877,0.872,0.02,0.01,0.01,0.088
878,0.2611666666666666,0.008,0.084,0.1408333333333333,0.506
879,0.276,0.0,0.064,0.474,0.186
880,0.31,0.002,0.03,0.322,0.336
881,0.8773333333333334,0.008,0.028,0.016,0.07066666666666666
882,0.8566666666666666,0.0,0.003,0.006,0.1343333333333333
883,0.27,0.0,0.034,0.576,0.12
884,0.256,0.0,0.102,0.532,0.11
885,0.9723333333333334,0.002,0.002,0.0006666666666666666,0.023
886,0.436,0.0,0.022,0.362,0.18
887,0.314,0.0,0.022,0.124,0.54
888,0.364,0.0,0.0,0.002,0.634
889,0.9356666666666668,0.0,0.006,0.006,0.052333333333333336
890,0.0,0.0,0.012,0.0,0.988
891,0.024,0.0,0.204,0.382,0.39
892,0.06,0.0,0.078,0.148,0.714
893,0.9992666666666666,0.0,0.0,0.0007333333333333333,0.0
894,0.082,0.002,0.254,0.242,0.42
895,0.022,0.02333333333333333,0.422,0.014,0.5186666666666667
896,0.4786666666666667,0.008,0.06916666666666665,0.0,0.44416666666666665
897,0.757,0.0,0.018,0.008,0.217
898,0.678,0.002,0.012,0.228,0.08
899,0.114,0.014,0.04,0.022,0.81
900,0.036,0.004333333333333334,0.038,0.009333333333333332,0.9123333333333332
901,0.813,0.006,0.008,0.002,0.171
902,0.726,0.0,0.008,0.18,0.086
903,0.092,0.0,0.087,0.004,0.817
904,0.7555,0.01,0.016,0.098,0.1205
905,0.856,0.0,0.012,0.02,0.112
906,0.672,0.0,0.01,0.25,0.068
907,0.474,0.0,0.012,0.144,0.37
908,0.01,0.008,0.02,0.0,0.962
909,0.44,0.002,0.026,0.342,0.19
910,0.304,0.0,0.026,0.516,0.154
911,0.222,0.0,0.036,0.05,0.692
912,0.06866666666666665,0.015,0.076,0.014,0.8263333333333333
913,0.372,0.002,0.072,0.322,0.232
914,0.02,0.056,0.05,0.002,0.872
915,0.16,0.006,0.04,0.086,0.708
916,0.243,0.0,0.21987619047619034,0.3681238095238094,0.169
917,0.328,0.0,0.004,0.298,0.37
918,0.03,0.004,0.05,0.07,0.846
919,0.051,0.006,0.288,0.027,0.628
920,0.354,0.0,0.022,0.432,0.192
921,0.878,0.0,0.004,0.054,0.064
922,0.416,0.0,0.034,0.302,0.248
923,0.563,0.0,0.0185,0.0985,0.32
924,0.4046,0.015,0.09490000000000001,0.022,0.4635
925,0.9396095238095238,0.0,0.0,0.0,0.06039047619047619
926,0.736,0.0,0.018,0.164,0.082
927,0.544,0.0,0.006,0.162,0.288
928,0.292,0.0,0.186,0.4235,0.0985
929,0.494,0.0,0.022,0.266,0.218
930,0.9273333333333333,0.0,0.0,0.042,0.03066666666666667
931,0.018,0.008,0.036,0.002,0.936
932,0.258,0.0,0.048,0.134,0.56
933,0.764,0.004,0.022,0.064,0.146
934,0.658,0.0,0.024,0.116,0.202
935,0.034,0.002,0.056,0.1548857142857143,0.7531142857142856
936,0.624,0.0,0.024,0.104,0.248
937,0.378,0.002,0.066,0.382,0.172
938,0.008,0.034,0.028,0.002,0.928
939,0.29003968253968254,0.1185,0.032,0.002,0.5574603174603174
940,0.24033333333333332,0.0,0.046,0.25,0.4636666666666666
941,0.2594166666666667,0.0,0.052,0.5740833333333334,0.1145
942,0.6046666666666666,0.0013333333333333333,0.019,0.155,0.22
943,0.45,0.0,0.036,0.258,0.256
944,0.0355,0.016,0.032,0.008,0.9085000000000001
945,0.252,0.002,0.096,0.386,0.264
946,0.46,0.0,0.022,0.291,0.227
947,0.312,0.0,0.044,0.332,0.312
948,0.11,0.014,0.136,0.25,0.49
949,0.034,0.0,0.298,0.306,0.362
950,0.91,0.0,0.014,0.03,0.046
951,0.262,0.0,0.026,0.476,0.236
952,0.09,0.008,0.096,0.214,0.592
953,0.911,0.0,0.0,0.016,0.073
954,0.236,0.0,0.018,0.526,0.22
955,0.32226666666666665,0.002,0.032,0.2324,0.4113333333333334
956,0.4643333333333334,0.0,0.008,0.134,0.3936666666666666
957,0.484,0.0,0.008,0.13,0.378
958,0.046,0.03746666666666666,0.07500000000000001,0.002,0.8395333333333335
959,0.5605666666666667,0.002,0.018,0.004,0.4154333333333333
960,0.08223333333333332,0.004,0.018,0.0,0.8957666666666666
961,0.798,0.0,0.034,0.13,0.038
962,0.122,0.018,0.17,0.198,0.492
963,0.004,0.014666666666666666,0.006,0.0,0.9753333333333333
964,0.54,0.002,0.014,0.234,0.21
965,0.724,0.0,0.004,0.168,0.104
966,0.248,0.0,0.208,0.4133333333333334,0.13066666666666668
967,0.566,0.002,0.002,0.178,0.252
968,0.974,0.0,0.002,0.008,0.016
969,0.549,0.0,0.004,0.292,0.155
970,0.266,0.002,0.028,0.514,0.19
971,0.20866666666666667,0.008,0.021,0.34833333333333333,0.414
972,0.246,0.002,0.046,0.258,0.448
973,0.218,0.02,0.102,0.106,0.554
974,0.9196666666666667,0.0,0.002,0.01,0.06833333333333334
975,0.822,0.0,0.01,0.088,0.08
976,0.4755,0.0,0.04,0.408,0.0765
977,0.9293515873015873,0.0,0.004,0.004,0.0626484126984127
978,0.916,0.0,0.0,0.04,0.044
979,0.9677333333333333,0.0,0.0,0.014,0.018266666666666667
980,0.718,0.0,0.01,0.134,0.138
981,0.25316666666666665,0.016,0.029333333333333336,0.008,0.6935
982,0.422,0.002,0.082,0.34,0.154
983,0.654,0.0,0.018,0.14,0.188
984,0.66,0.0,0.032,0.25,0.058
985,0.102,0.012,0.05866666666666667,0.11,0.7173333333333333
986,0.586,0.002,0.05,0.092,0.27
987,0.7936000000000001,0.006666666666666666,0.012,0.0,0.18773333333333334
988,0.692,0.014,0.006,0.146,0.142
989,0.044,0.0,0.078,0.0,0.878
990,0.704,0.0,0.032,0.08,0.184
991,0.706,0.0,0.008,0.114,0.172
992,0.074,0.0,0.082,0.014,0.83
993,0.378,0.01,0.066,0.364,0.182
994,0.966,0.0,0.0,0.014,0.02
995,0.032,0.002,0.124,0.316,0.526
996,0.7201333333333332,0.0,0.034,0.022,0.22386666666666666
997,0.1333333333333333,0.005333333333333333,0.078,0.0,0.7833333333333332
998,0.51,0.0,0.014,0.318,0.158
999,0.252,0.008,0.004,0.024,0.712
1000,0.3532,0.0108,0.018,0.282,0.336
1001,0.092,0.002,0.036,0.5,0.37
1002,0.74,0.0,0.022,0.142,0.096
1003,0.864,0.0,0.006,0.076,0.054
1004,0.324,0.0,0.2,0.298,0.178
1005,0.9809500000000001,0.0,0.0,0.002,0.01705
1006,0.9865333333333334,0.0,0.0,0.0,0.013466666666666667
1007,0.632,0.0,0.002,0.238,0.128
1008,0.596,0.0,0.042,0.206,0.156
1009,0.3,0.0,0.004,0.474,0.222
1010,0.004,0.005,0.828,0.0,0.163
1011,0.31883333333333336,0.0,0.094,0.37,0.21716666666666665
1012,0.438,0.002,0.006,0.376,0.178
1013,0.7606666666666666,0.006,0.026,0.002,0.20533333333333334
1014,0.734,0.0,0.006,0.066,0.194
1015,0.35,0.0,0.044,0.018,0.588
1016,0.36,0.01,0.128,0.326,0.176
1017,0.132,0.0,0.246,0.388,0.234
1018,0.214,0.0,0.078,0.534,0.174
1019,0.03,0.018,0.176,0.012,0.764
1020,0.6568333333333333,0.002,0.018,0.14,0.18316666666666664
1021,0.57,0.0,0.014,0.158,0.258
1022,0.702,0.0,0.024,0.032,0.242
1023,0.666,0.0,0.01,0.208,0.116
1024,0.422,0.002,0.016,0.088,0.472
1025,0.49,0.0,0.028,0.304,0.178
1026,0.7115714285714285,0.0,0.01,0.134,0.14442857142857143
1027,0.12,0.0,0.052,0.202,0.626
1028,0.418,0.016,0.068,0.308,0.19
1029,0.104,0.0,0.048333333333333325,0.06,0.7876666666666667
1030,0.11433333333333334,0.004,0.05,0.148,0.6836666666666668
1031,0.366,0.0,0.036,0.376,0.222
1032,0.76,0.0,0.018,0.116,0.106
1033,0.554,0.015333333333333332,0.11,0.114,0.2066666666666667
1034,0.474,0.002,0.056,0.35,0.118
1035,0.44,0.006,0.004,0.238,0.312
1036,0.308,0.0,0.03,0.52,0.142
1037,0.472,0.0,0.062,0.322,0.144
1038,0.8711666666666666,0.0,0.03,0.002,0.09683333333333333
1039,0.09066666666666667,0.006,0.1075,0.006,0.7898333333333334
1040,0.7886,0.001,0.014,0.0644,0.132
1041,0.532,0.0,0.036,0.168,0.264
1042,0.23133333333333334,0.008,0.044,0.0,0.7166666666666667
1043,0.05366666666666666,0.0,0.096,0.009333333333333332,0.841
1044,0.076,0.0,0.2,0.298,0.426
1045,0.338,0.0,0.058,0.456,0.148
1046,0.132,0.002,0.126,0.21,0.53
1047,0.562,0.002,0.012,0.041,0.383
1048,0.34,0.0,0.022,0.4,0.238
1049,0.828,0.003833333333333333,0.010166666666666668,0.036,0.122
1050,0.254,0.0,0.032,0.392,0.322
1051,0.592,0.002,0.0185,0.3175,0.07
1052,0.062,0.002,0.254,0.37,0.312
1053,0.743,0.0,0.018,0.028,0.211
1054,0.324,0.0,0.022,0.364,0.29
1055,0.184,0.004,0.08,0.146,0.586
1056,0.5105714285714286,0.0,0.004,0.35,0.13542857142857145
1057,0.82,0.0,0.018,0.028,0.134
1058,0.02,0.004,0.312,0.206,0.458
1059,0.126,0.024,0.09433333333333332,0.022,0.7336666666666666
1060,0.156,0.076,0.072,0.004,0.692
1061,0.05657142857142857,0.004,0.048,0.114,0.7774285714285715
1062,0.52,0.0,0.024,0.206,0.25
1063,0.6,0.0,0.014,0.188,0.198
1064,0.03,0.06,0.05,0.068,0.792
1065,0.9445,0.0,0.0,0.002,0.0535
1066,0.866,0.0,0.0,0.0,0.134
1067,0.086,0.074,0.118,0.35,0.372
1068,0.974,0.0,0.002,0.01,0.014
1069,0.008,0.0708,0.008,0.002,0.9112
